time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,1,1,1,1,1280,1,True,1.5384615e-07,737.09796,165.88364,0.69497561,568.62421,1.8951598,12322.705,3.5285318,0.041942835,0.7551558,1.316999,0.4747417,1.492691,0,5.193665,3323.9456,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,1,1,1,11,1280,11,True,1.6923077e-06,530.7417,110.96705,0.69678724,417.11377,1.9641001,6233.8531,3.5285318,0.0025522709,1.6315906,3.5304351,0.28692889,0.7695787,0,10.266524,6570.5751,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,1,1,1,21,1280,21,True,3.2307692e-06,551.45422,179.64485,0.69798934,369.25208,1.8593324,6268.1267,3.5285318,0.030532598,1.6370459,3.5268703,0.28400946,0.77164888,0,10.210387,6534.6477,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,1,1,1,31,1280,31,True,4.7692308e-06,540.53711,215.6373,0.69394714,322.36343,1.8424075,6271.6377,3.5285318,0.036451578,2.7427077,2.4344444,0.28867698,0.76573777,0,10.204671,6530.9895,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,1,1,1,41,1280,41,True,6.3076923e-06,344.15231,103.42512,0.69908839,238.06621,1.9618721,6282.1193,3.5285318,0.0025959015,1.635237,3.5553622,0.28599143,0.77067614,0,10.187645,6520.0927,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,1,1,1,51,1280,51,True,7.8461538e-06,430.86661,166.09624,0.69954437,262.22577,1.8450637,6288.8799,3.5285318,0.0094771385,1.6286545,3.5561714,0.28579974,0.77066994,0,10.176693,6513.0835,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,1,1,1,61,1280,61,True,9.3846154e-06,357.80511,139.68875,0.69460154,215.57664,1.845119,6265.4157,3.5285318,0.038165569,1.6379263,3.5262287,0.28526282,0.769804,0,10.214805,6537.4753,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,1,1,1,71,1280,71,True,9.9994594e-06,372.95886,152.49234,0.69384247,217.92622,1.846442,6266.7081,3.5285318,0.016139984,1.6661048,3.5275583,0.28343725,0.7706821,0,10.212698,6536.127,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,1,1,1,81,1280,81,True,9.9961559e-06,372.18207,161.26543,0.69355232,208.38773,1.8353487,6269.6357,3.5285318,0.002515316,1.6327248,3.5366871,0.28179979,0.77486062,0,10.20793,6533.075,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,1,1,1,91,1280,91,True,9.9898516e-06,400.1636,176.98224,0.69321835,220.58858,1.8995748,6264.195,3.5285318,0.030567169,1.6380336,3.523411,0.28486919,0.77020764,0,10.216796,6538.7492,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
